,game,model,experiment,episode,metric,value
318,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Lose,1
319,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Success,0
320,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Game ended through assassin,1
321,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Episode Recall,0.222
322,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Episode Negative Recall,0.75
323,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Number of turns,5
324,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Efficiency,1
325,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Request Count,8
326,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Parsed Request Count,8
327,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Violated Request Count,0
328,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Request Success Ratio,1.0
329,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Main Score,0
330,codenames,llama3-8b-t0.0,1_risk_high,episode_0,experiment variable,Risk
331,codenames,llama3-8b-t0.0,1_risk_high,episode_0,experiment name,risk_high
332,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Cluegiver strip words,0
333,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Guesser strip words,0
334,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Average Cluegiver Number of Targets,1.5
335,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Average Cluegiver Team Precision,1.0
336,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Average Cluegiver Team Recall,0.457
337,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Average Cluegiver Team F1,0.591
338,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Average Guesser Number of Guesses,1.5
339,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Average Guesser Number of Revealed Words,1.5
340,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Average Guesser Number of Unrevealed Guesses,0
341,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Average Guesser Target Precision,1.0
342,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Average Guesser Target Recall,1.0
343,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Average Guesser Target F1,1.0
344,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Average Guesser Team Precision,1.0
345,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Average Guesser Team Recall,0.457
346,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Average Guesser Team F1,0.591
347,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Aborted,0
348,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Lose,0
349,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Success,1
350,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Game ended through assassin,0
351,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Episode Recall,1.0
352,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Episode Negative Recall,1.0
353,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Number of turns,7
354,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Efficiency,0.643
355,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Request Count,12
356,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Parsed Request Count,12
357,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Violated Request Count,0
358,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Request Success Ratio,1.0
359,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Main Score,100
360,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,experiment variable,Word Ambiguity
361,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,experiment name,unambiguous
362,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Cluegiver strip words,0
363,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Guesser strip words,0
364,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Average Cluegiver Number of Targets,2.167
365,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Average Cluegiver Team Precision,1.0
366,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Average Cluegiver Team Recall,0.34
367,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Average Cluegiver Team F1,0.5
368,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Average Guesser Number of Guesses,2.167
369,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Average Guesser Number of Revealed Words,1.833
370,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Average Guesser Number of Unrevealed Guesses,0.333
371,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Average Guesser Target Precision,0.5
372,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Average Guesser Target Recall,0.472
373,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Average Guesser Target F1,0.483
374,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Average Guesser Team Precision,0.583
375,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Average Guesser Team Recall,0.205
376,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Average Guesser Team F1,0.297
377,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Aborted,0
378,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Lose,1
379,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Success,0
380,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Game ended through assassin,0
381,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Episode Recall,0.778
382,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Episode Negative Recall,0.75
383,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Number of turns,7
384,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Efficiency,0.929
385,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Request Count,12
386,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Parsed Request Count,12
387,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Violated Request Count,0
388,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Request Success Ratio,1.0
389,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Main Score,0
390,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,experiment variable,Word Ambiguity
391,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,experiment name,unambiguous
392,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Cluegiver strip words,0
393,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Guesser strip words,0
394,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Average Cluegiver Number of Targets,1.833
395,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Average Cluegiver Team Precision,1.0
396,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Average Cluegiver Team Recall,0.457
397,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Average Cluegiver Team F1,0.608
398,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Average Guesser Number of Guesses,1.667
399,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Average Guesser Number of Revealed Words,1.5
400,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Average Guesser Number of Unrevealed Guesses,0.167
401,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Average Guesser Target Precision,0.5
402,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Average Guesser Target Recall,0.5
403,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Average Guesser Target F1,0.5
404,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Average Guesser Team Precision,0.583
405,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Average Guesser Team Recall,0.207
406,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Average Guesser Team F1,0.296
407,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Aborted,1
408,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Lose,0
409,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Success,0
410,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Game ended through assassin,0
411,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Episode Recall,0.778
412,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Episode Negative Recall,0.875
413,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Number of turns,7
414,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Efficiency,0.714
415,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Request Count,12
416,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Parsed Request Count,11
417,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Violated Request Count,1
418,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Request Success Ratio,0.917
419,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Main Score,
420,codenames,llama3-8b-t0.0,11_concrete,episode_1,experiment variable,Word Concreteness
421,codenames,llama3-8b-t0.0,11_concrete,episode_1,experiment name,concrete
422,codenames,llama3-8b-t0.0,11_concrete,episode_1,Cluegiver strip words,0
423,codenames,llama3-8b-t0.0,11_concrete,episode_1,Guesser strip words,0
424,codenames,llama3-8b-t0.0,11_concrete,episode_1,Average Cluegiver Number of Targets,2.2
425,codenames,llama3-8b-t0.0,11_concrete,episode_1,Average Cluegiver Team Precision,0.933
426,codenames,llama3-8b-t0.0,11_concrete,episode_1,Average Cluegiver Team Recall,0.259
427,codenames,llama3-8b-t0.0,11_concrete,episode_1,Average Cluegiver Team F1,0.403
428,codenames,llama3-8b-t0.0,11_concrete,episode_1,Average Guesser Number of Guesses,2.2
429,codenames,llama3-8b-t0.0,11_concrete,episode_1,Average Guesser Number of Revealed Words,1.6
430,codenames,llama3-8b-t0.0,11_concrete,episode_1,Average Guesser Number of Unrevealed Guesses,0.6
431,codenames,llama3-8b-t0.0,11_concrete,episode_1,Average Guesser Target Precision,0.5
432,codenames,llama3-8b-t0.0,11_concrete,episode_1,Average Guesser Target Recall,0.367
433,codenames,llama3-8b-t0.0,11_concrete,episode_1,Average Guesser Target F1,0.4
434,codenames,llama3-8b-t0.0,11_concrete,episode_1,Average Guesser Team Precision,0.3
435,codenames,llama3-8b-t0.0,11_concrete,episode_1,Average Guesser Team Recall,0.076
436,codenames,llama3-8b-t0.0,11_concrete,episode_1,Average Guesser Team F1,0.121
437,codenames,llama3-8b-t0.0,11_concrete,episode_1,Aborted,0
438,codenames,llama3-8b-t0.0,11_concrete,episode_1,Lose,1
439,codenames,llama3-8b-t0.0,11_concrete,episode_1,Success,0
440,codenames,llama3-8b-t0.0,11_concrete,episode_1,Game ended through assassin,0
441,codenames,llama3-8b-t0.0,11_concrete,episode_1,Episode Recall,0.333
442,codenames,llama3-8b-t0.0,11_concrete,episode_1,Episode Negative Recall,0.688
443,codenames,llama3-8b-t0.0,11_concrete,episode_1,Number of turns,6
444,codenames,llama3-8b-t0.0,11_concrete,episode_1,Efficiency,0.917
445,codenames,llama3-8b-t0.0,11_concrete,episode_1,Request Count,10
446,codenames,llama3-8b-t0.0,11_concrete,episode_1,Parsed Request Count,10
447,codenames,llama3-8b-t0.0,11_concrete,episode_1,Violated Request Count,0
448,codenames,llama3-8b-t0.0,11_concrete,episode_1,Request Success Ratio,1.0
449,codenames,llama3-8b-t0.0,11_concrete,episode_1,Main Score,0
450,codenames,llama3-8b-t0.0,11_concrete,episode_0,experiment variable,Word Concreteness
451,codenames,llama3-8b-t0.0,11_concrete,episode_0,experiment name,concrete
452,codenames,llama3-8b-t0.0,11_concrete,episode_0,Cluegiver strip words,0
453,codenames,llama3-8b-t0.0,11_concrete,episode_0,Guesser strip words,0
454,codenames,llama3-8b-t0.0,11_concrete,episode_0,Average Cluegiver Number of Targets,2.5
455,codenames,llama3-8b-t0.0,11_concrete,episode_0,Average Cluegiver Team Precision,1.0
456,codenames,llama3-8b-t0.0,11_concrete,episode_0,Average Cluegiver Team Recall,0.478
457,codenames,llama3-8b-t0.0,11_concrete,episode_0,Average Cluegiver Team F1,0.639
458,codenames,llama3-8b-t0.0,11_concrete,episode_0,Average Guesser Number of Guesses,2.5
459,codenames,llama3-8b-t0.0,11_concrete,episode_0,Average Guesser Number of Revealed Words,2.25
460,codenames,llama3-8b-t0.0,11_concrete,episode_0,Average Guesser Number of Unrevealed Guesses,0.25
461,codenames,llama3-8b-t0.0,11_concrete,episode_0,Average Guesser Target Precision,0.625
462,codenames,llama3-8b-t0.0,11_concrete,episode_0,Average Guesser Target Recall,0.625
463,codenames,llama3-8b-t0.0,11_concrete,episode_0,Average Guesser Target F1,0.625
464,codenames,llama3-8b-t0.0,11_concrete,episode_0,Average Guesser Team Precision,0.625
465,codenames,llama3-8b-t0.0,11_concrete,episode_0,Average Guesser Team Recall,0.294
466,codenames,llama3-8b-t0.0,11_concrete,episode_0,Average Guesser Team F1,0.396
467,codenames,llama3-8b-t0.0,11_concrete,episode_0,Aborted,0
468,codenames,llama3-8b-t0.0,11_concrete,episode_0,Lose,1
469,codenames,llama3-8b-t0.0,11_concrete,episode_0,Success,0
470,codenames,llama3-8b-t0.0,11_concrete,episode_0,Game ended through assassin,1
471,codenames,llama3-8b-t0.0,11_concrete,episode_0,Episode Recall,0.778
472,codenames,llama3-8b-t0.0,11_concrete,episode_0,Episode Negative Recall,0.875
473,codenames,llama3-8b-t0.0,11_concrete,episode_0,Number of turns,5
474,codenames,llama3-8b-t0.0,11_concrete,episode_0,Efficiency,1.0
475,codenames,llama3-8b-t0.0,11_concrete,episode_0,Request Count,8
476,codenames,llama3-8b-t0.0,11_concrete,episode_0,Parsed Request Count,8
477,codenames,llama3-8b-t0.0,11_concrete,episode_0,Violated Request Count,0
478,codenames,llama3-8b-t0.0,11_concrete,episode_0,Request Success Ratio,1.0
479,codenames,llama3-8b-t0.0,11_concrete,episode_0,Main Score,0
480,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,experiment variable,Opponent Difficulty
481,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,experiment name,opponent_easy
482,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Cluegiver strip words,0
483,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Guesser strip words,0
484,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Average Cluegiver Number of Targets,2
485,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Average Cluegiver Team Precision,1.0
486,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Average Cluegiver Team Recall,0.236
487,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Average Cluegiver Team F1,0.382
488,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Average Guesser Number of Guesses,1
489,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Average Guesser Number of Revealed Words,1
490,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Average Guesser Number of Unrevealed Guesses,0
491,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Average Guesser Target Precision,0.25
492,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Average Guesser Target Recall,0.25
493,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Average Guesser Target F1,0.25
494,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Average Guesser Team Precision,0.25
495,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Average Guesser Team Recall,0.056
496,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Average Guesser Team F1,0.091
497,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Aborted,1
498,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Lose,0
499,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Success,0
500,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Game ended through assassin,0
501,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Episode Recall,0.111
502,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Episode Negative Recall,0.938
503,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Number of turns,3
504,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Efficiency,0.333
505,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Request Count,4
506,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Parsed Request Count,3
507,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Violated Request Count,1
508,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Request Success Ratio,0.75
509,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Main Score,
510,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,experiment variable,Opponent Difficulty
511,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,experiment name,opponent_easy
512,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Cluegiver strip words,0
513,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Guesser strip words,0
514,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Average Cluegiver Number of Targets,3
515,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Average Cluegiver Team Precision,1.0
516,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Average Cluegiver Team Recall,0.333
517,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Average Cluegiver Team F1,0.5
518,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Average Guesser Number of Guesses,0
519,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Average Guesser Number of Revealed Words,0
520,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Average Guesser Number of Unrevealed Guesses,0
521,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Average Guesser Target Precision,0
522,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Average Guesser Target Recall,0.0
523,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Average Guesser Target F1,0
524,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Average Guesser Team Precision,0
525,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Average Guesser Team Recall,0.0
526,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Average Guesser Team F1,0
527,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Aborted,1
528,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Lose,0
529,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Success,0
530,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Game ended through assassin,0
531,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Episode Recall,0.0
532,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Episode Negative Recall,1.0
533,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Number of turns,2
534,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Efficiency,0.0
535,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Request Count,2
536,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Parsed Request Count,1
537,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Violated Request Count,1
538,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Request Success Ratio,0.5
539,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Main Score,
540,codenames,llama3-8b-t0.0,12_abstract,episode_1,experiment variable,Word Concreteness
541,codenames,llama3-8b-t0.0,12_abstract,episode_1,experiment name,abstract
542,codenames,llama3-8b-t0.0,12_abstract,episode_1,Cluegiver strip words,0
543,codenames,llama3-8b-t0.0,12_abstract,episode_1,Guesser strip words,0
544,codenames,llama3-8b-t0.0,12_abstract,episode_1,Average Cluegiver Number of Targets,2.8
545,codenames,llama3-8b-t0.0,12_abstract,episode_1,Average Cluegiver Team Precision,0.95
