,game,model,experiment,episode,metric,value
299,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_7,Request Count,1.0
300,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_7,Parsed Request Count,1.0
301,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_7,Violated Request Count,0.0
302,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_7,Request Success Ratio,1.0
303,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_7,Main Score,100.0
304,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_43,Aborted,0.0
305,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_43,Lose,1.0
306,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_43,Success,0.0
307,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_43,Request Count,1.0
308,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_43,Parsed Request Count,1.0
309,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_43,Violated Request Count,0.0
310,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_43,Request Success Ratio,1.0
311,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_43,Main Score,0.0
312,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_38,Aborted,0.0
313,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_38,Lose,0.0
314,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_38,Success,1.0
315,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_38,Request Count,1.0
316,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_38,Parsed Request Count,1.0
317,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_38,Violated Request Count,0.0
318,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_38,Request Success Ratio,1.0
319,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_38,Main Score,100.0
320,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_81,Aborted,0.0
321,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_81,Lose,0.0
322,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_81,Success,1.0
323,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_81,Request Count,1.0
324,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_81,Parsed Request Count,1.0
325,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_81,Violated Request Count,0.0
326,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_81,Request Success Ratio,1.0
327,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_81,Main Score,100.0
328,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_71,Aborted,0.0
329,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_71,Lose,0.0
330,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_71,Success,1.0
331,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_71,Request Count,1.0
332,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_71,Parsed Request Count,1.0
333,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_71,Violated Request Count,0.0
334,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_71,Request Success Ratio,1.0
335,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_71,Main Score,100.0
336,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_78,Aborted,0.0
337,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_78,Lose,0.0
338,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_78,Success,1.0
339,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_78,Request Count,1.0
340,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_78,Parsed Request Count,1.0
341,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_78,Violated Request Count,0.0
342,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_78,Request Success Ratio,1.0
343,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_78,Main Score,100.0
344,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_12,Aborted,0.0
345,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_12,Lose,0.0
346,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_12,Success,1.0
347,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_12,Request Count,1.0
348,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_12,Parsed Request Count,1.0
349,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_12,Violated Request Count,0.0
350,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_12,Request Success Ratio,1.0
351,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_12,Main Score,100.0
352,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_48,Aborted,0.0
353,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_48,Lose,1.0
354,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_48,Success,0.0
355,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_48,Request Count,1.0
356,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_48,Parsed Request Count,1.0
357,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_48,Violated Request Count,0.0
358,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_48,Request Success Ratio,1.0
359,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_48,Main Score,0.0
360,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_19,Aborted,0.0
361,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_19,Lose,0.0
362,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_19,Success,1.0
363,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_19,Request Count,1.0
364,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_19,Parsed Request Count,1.0
365,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_19,Violated Request Count,0.0
366,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_19,Request Success Ratio,1.0
367,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_19,Main Score,100.0
368,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_28,Aborted,0.0
369,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_28,Lose,1.0
370,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_28,Success,0.0
371,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_28,Request Count,1.0
372,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_28,Parsed Request Count,1.0
373,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_28,Violated Request Count,0.0
374,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_28,Request Success Ratio,1.0
375,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_28,Main Score,0.0
376,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_100,Aborted,0.0
377,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_100,Lose,0.0
378,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_100,Success,1.0
379,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_100,Request Count,1.0
380,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_100,Parsed Request Count,1.0
381,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_100,Violated Request Count,0.0
382,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_100,Request Success Ratio,1.0
383,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_100,Main Score,100.0
384,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_39,Aborted,0.0
385,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_39,Lose,0.0
386,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_39,Success,1.0
387,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_39,Request Count,1.0
388,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_39,Parsed Request Count,1.0
389,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_39,Violated Request Count,0.0
390,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_39,Request Success Ratio,1.0
391,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_39,Main Score,100.0
392,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_3,Aborted,0.0
393,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_3,Lose,1.0
394,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_3,Success,0.0
395,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_3,Request Count,1.0
396,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_3,Parsed Request Count,1.0
397,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_3,Violated Request Count,0.0
398,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_3,Request Success Ratio,1.0
399,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_3,Main Score,0.0
400,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_54,Aborted,0.0
401,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_54,Lose,1.0
402,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_54,Success,0.0
403,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_54,Request Count,1.0
404,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_54,Parsed Request Count,1.0
405,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_54,Violated Request Count,0.0
406,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_54,Request Success Ratio,1.0
407,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_54,Main Score,0.0
408,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_33,Aborted,0.0
409,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_33,Lose,0.0
410,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_33,Success,1.0
411,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_33,Request Count,1.0
412,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_33,Parsed Request Count,1.0
413,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_33,Violated Request Count,0.0
414,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_33,Request Success Ratio,1.0
415,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_33,Main Score,100.0
416,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_6,Aborted,0.0
417,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_6,Lose,0.0
418,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_6,Success,1.0
419,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_6,Request Count,1.0
420,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_6,Parsed Request Count,1.0
421,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_6,Violated Request Count,0.0
422,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_6,Request Success Ratio,1.0
423,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_6,Main Score,100.0
424,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_47,Aborted,0.0
425,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_47,Lose,1.0
426,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_47,Success,0.0
427,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_47,Request Count,1.0
428,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_47,Parsed Request Count,1.0
429,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_47,Violated Request Count,0.0
430,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_47,Request Success Ratio,1.0
431,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_47,Main Score,0.0
432,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_11,Aborted,0.0
433,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_11,Lose,0.0
434,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_11,Success,1.0
435,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_11,Request Count,1.0
436,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_11,Parsed Request Count,1.0
437,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_11,Violated Request Count,0.0
438,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_11,Request Success Ratio,1.0
439,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_11,Main Score,100.0
440,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_2,Aborted,0.0
441,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_2,Lose,1.0
442,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_2,Success,0.0
443,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_2,Request Count,1.0
444,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_2,Parsed Request Count,1.0
445,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_2,Violated Request Count,0.0
446,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_2,Request Success Ratio,1.0
447,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_2,Main Score,0.0
448,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_56,Aborted,0.0
449,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_56,Lose,1.0
450,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_56,Success,0.0
451,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_56,Request Count,1.0
452,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_56,Parsed Request Count,1.0
453,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_56,Violated Request Count,0.0
454,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_56,Request Success Ratio,1.0
455,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_56,Main Score,0.0
456,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_21,Aborted,0.0
457,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_21,Lose,1.0
458,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_21,Success,0.0
459,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_21,Request Count,1.0
460,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_21,Parsed Request Count,1.0
461,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_21,Violated Request Count,0.0
462,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_21,Request Success Ratio,1.0
463,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_21,Main Score,0.0
464,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_93,Aborted,0.0
465,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_93,Lose,0.0
466,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_93,Success,1.0
467,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_93,Request Count,1.0
468,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_93,Parsed Request Count,1.0
469,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_93,Violated Request Count,0.0
470,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_93,Request Success Ratio,1.0
471,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_93,Main Score,100.0
472,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_92,Aborted,0.0
473,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_92,Lose,0.0
474,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_92,Success,1.0
475,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_92,Request Count,1.0
476,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_92,Parsed Request Count,1.0
477,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_92,Violated Request Count,0.0
478,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_92,Request Success Ratio,1.0
479,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_92,Main Score,100.0
480,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_53,Aborted,0.0
481,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_53,Lose,0.0
482,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_53,Success,1.0
483,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_53,Request Count,1.0
484,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_53,Parsed Request Count,1.0
485,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_53,Violated Request Count,0.0
486,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_53,Request Success Ratio,1.0
487,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_53,Main Score,100.0
488,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_46,Aborted,0.0
489,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_46,Lose,0.0
490,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_46,Success,1.0
491,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_46,Request Count,1.0
492,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_46,Parsed Request Count,1.0
493,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_46,Violated Request Count,0.0
494,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_46,Request Success Ratio,1.0
495,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_46,Main Score,100.0
496,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_42,Aborted,0.0
497,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_42,Lose,1.0
498,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_42,Success,0.0
499,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_42,Request Count,1.0
500,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_42,Parsed Request Count,1.0
501,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_42,Violated Request Count,0.0
502,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_42,Request Success Ratio,1.0
503,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_42,Main Score,0.0
504,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_95,Aborted,0.0
505,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_95,Lose,1.0
506,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_95,Success,0.0
507,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_95,Request Count,1.0
508,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_95,Parsed Request Count,1.0
509,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_95,Violated Request Count,0.0
510,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_95,Request Success Ratio,1.0
511,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_95,Main Score,0.0
512,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_90,Aborted,0.0
513,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_90,Lose,1.0
514,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_90,Success,0.0
515,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_90,Request Count,1.0
516,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_90,Parsed Request Count,1.0
517,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_90,Violated Request Count,0.0
518,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_90,Request Success Ratio,1.0
519,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_90,Main Score,0.0
520,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_66,Aborted,0.0
521,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_66,Lose,0.0
522,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_66,Success,1.0
523,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_66,Request Count,1.0
524,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_66,Parsed Request Count,1.0
525,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_66,Violated Request Count,0.0
526,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_66,Request Success Ratio,1.0
527,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_66,Main Score,100.0
528,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_85,Aborted,0.0
529,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_85,Lose,1.0
530,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_85,Success,0.0
531,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_85,Request Count,1.0
532,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_85,Parsed Request Count,1.0
533,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_85,Violated Request Count,0.0
534,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_85,Request Success Ratio,1.0
535,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_85,Main Score,0.0
536,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_63,Aborted,0.0
537,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_63,Lose,1.0
538,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_63,Success,0.0
539,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_63,Request Count,1.0
540,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_63,Parsed Request Count,1.0
541,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_63,Violated Request Count,0.0
542,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_63,Request Success Ratio,1.0
543,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_63,Main Score,0.0
544,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_17,Aborted,0.0
545,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_17,Lose,1.0
546,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_17,Success,0.0
547,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_17,Request Count,1.0
548,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_17,Parsed Request Count,1.0
549,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_17,Violated Request Count,0.0
550,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_17,Request Success Ratio,1.0
551,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_17,Main Score,0.0
552,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_27,Aborted,0.0
553,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_27,Lose,1.0
554,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_27,Success,0.0
555,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_27,Request Count,1.0
556,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_27,Parsed Request Count,1.0
557,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_27,Violated Request Count,0.0
558,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_27,Request Success Ratio,1.0
559,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_27,Main Score,0.0
560,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_72,Aborted,0.0
561,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_72,Lose,1.0
562,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_72,Success,0.0
563,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_72,Request Count,1.0
564,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_72,Parsed Request Count,1.0
565,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_72,Violated Request Count,0.0
566,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_72,Request Success Ratio,1.0
567,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_72,Main Score,0.0
568,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_59,Aborted,0.0
569,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_59,Lose,0.0
570,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_59,Success,1.0
571,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_59,Request Count,1.0
572,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_59,Parsed Request Count,1.0
573,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_59,Violated Request Count,0.0
574,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_59,Request Success Ratio,1.0
575,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_59,Main Score,100.0
576,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_23,Aborted,0.0
577,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_23,Lose,0.0
578,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_23,Success,1.0
579,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_23,Request Count,1.0
580,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_23,Parsed Request Count,1.0
581,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_23,Violated Request Count,0.0
582,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_23,Request Success Ratio,1.0
583,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_23,Main Score,100.0
584,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_69,Aborted,0.0
585,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_69,Lose,1.0
586,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_69,Success,0.0
587,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_69,Request Count,1.0
588,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_69,Parsed Request Count,1.0
589,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_69,Violated Request Count,0.0
