,game,model,experiment,episode,metric,value
292,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Episode Negative Recall,0.875
293,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Number of turns,7
294,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Efficiency,0.786
295,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Request Count,12
296,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Parsed Request Count,12
297,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Violated Request Count,0
298,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Request Success Ratio,1.0
299,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Main Score,100
300,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,experiment variable,Risk
301,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,experiment name,risk_high
302,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Cluegiver strip words,0
303,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Guesser strip words,0
304,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Average Cluegiver Number of Targets,2
305,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Average Cluegiver Team Precision,1.0
306,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Average Cluegiver Team Recall,0.222
307,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Average Cluegiver Team F1,0.364
308,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Average Guesser Number of Guesses,0
309,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Average Guesser Number of Revealed Words,0
310,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Average Guesser Number of Unrevealed Guesses,0
311,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Average Guesser Target Precision,0
312,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Average Guesser Target Recall,0.0
313,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Average Guesser Target F1,0
314,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Average Guesser Team Precision,0
315,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Average Guesser Team Recall,0.0
316,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Average Guesser Team F1,0
317,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Aborted,1
318,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Lose,0
319,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Success,0
320,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Game ended through assassin,0
321,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Episode Recall,0.0
322,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Episode Negative Recall,1.0
323,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Number of turns,2
324,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Efficiency,0.0
325,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Request Count,2
326,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Parsed Request Count,1
327,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Violated Request Count,1
328,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Request Success Ratio,0.5
329,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Main Score,
330,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,experiment variable,Risk
331,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,experiment name,risk_high
332,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Cluegiver strip words,0
333,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Guesser strip words,0
334,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Average Cluegiver Number of Targets,1.667
335,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Average Cluegiver Team Precision,1.0
336,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Average Cluegiver Team Recall,0.473
337,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Average Cluegiver Team F1,0.607
338,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Average Guesser Number of Guesses,1.667
339,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Average Guesser Number of Revealed Words,1.667
340,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Average Guesser Number of Unrevealed Guesses,0
341,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Average Guesser Target Precision,0.917
342,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Average Guesser Target Recall,0.917
343,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Average Guesser Target F1,0.917
344,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Average Guesser Team Precision,0.917
345,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Average Guesser Team Recall,0.45
346,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Average Guesser Team F1,0.57
347,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Aborted,0
348,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Lose,0
349,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Success,1
350,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Game ended through assassin,0
351,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Episode Recall,1.0
352,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Episode Negative Recall,0.938
353,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Number of turns,7
354,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Efficiency,0.714
355,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Request Count,12
356,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Parsed Request Count,12
357,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Violated Request Count,0
358,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Request Success Ratio,1.0
359,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Main Score,100
360,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,experiment variable,Word Ambiguity
361,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,experiment name,unambiguous
362,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Cluegiver strip words,0
363,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Guesser strip words,0
364,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Cluegiver Number of Targets,1.667
365,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Cluegiver Team Precision,0.833
366,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Cluegiver Team Recall,0.39
367,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Cluegiver Team F1,0.496
368,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Guesser Number of Guesses,1.667
369,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Guesser Number of Revealed Words,1.5
370,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Guesser Number of Unrevealed Guesses,0.167
371,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Guesser Target Precision,0.583
372,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Guesser Target Recall,0.583
373,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Guesser Target F1,0.583
374,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Guesser Team Precision,0.583
375,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Guesser Team Recall,0.2
376,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Guesser Team F1,0.292
377,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Aborted,1
378,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Lose,0
379,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Success,0
380,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Game ended through assassin,0
381,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Episode Recall,0.778
382,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Episode Negative Recall,0.875
383,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Number of turns,6
384,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Efficiency,0.833
385,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Request Count,11
386,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Parsed Request Count,10
387,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Violated Request Count,1
388,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Request Success Ratio,0.909
389,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Main Score,
390,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,experiment variable,Word Ambiguity
391,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,experiment name,unambiguous
392,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Cluegiver strip words,0
393,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Guesser strip words,0
394,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Cluegiver Number of Targets,1.6
395,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Cluegiver Team Precision,1.0
396,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Cluegiver Team Recall,0.35
397,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Cluegiver Team F1,0.513
398,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Guesser Number of Guesses,1.4
399,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Guesser Number of Revealed Words,1.4
400,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Guesser Number of Unrevealed Guesses,0
401,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Guesser Target Precision,0.733
402,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Guesser Target Recall,0.733
403,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Guesser Target F1,0.733
404,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Guesser Team Precision,0.8
405,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Guesser Team Recall,0.25
406,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Guesser Team F1,0.38
407,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Aborted,1
408,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Lose,0
409,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Success,0
410,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Game ended through assassin,0
411,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Episode Recall,0.778
412,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Episode Negative Recall,1.0
413,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Number of turns,6
414,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Efficiency,0.583
415,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Request Count,10
416,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Parsed Request Count,9
417,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Violated Request Count,1
418,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Request Success Ratio,0.9
419,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Main Score,
420,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,experiment variable,Word Concreteness
421,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,experiment name,concrete
422,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Cluegiver strip words,0
423,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Guesser strip words,0
424,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Average Cluegiver Number of Targets,2.6
425,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Average Cluegiver Team Precision,0.95
426,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Average Cluegiver Team Recall,0.329
427,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Average Cluegiver Team F1,0.48
428,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Average Guesser Number of Guesses,2.6
429,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Average Guesser Number of Revealed Words,1.8
430,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Average Guesser Number of Unrevealed Guesses,0.8
431,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Average Guesser Target Precision,0.6
432,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Average Guesser Target Recall,0.417
433,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Average Guesser Target F1,0.46
434,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Average Guesser Team Precision,0.4
435,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Average Guesser Team Recall,0.109
436,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Average Guesser Team F1,0.171
437,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Aborted,0
438,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Lose,1
439,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Success,0
440,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Game ended through assassin,0
441,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Episode Recall,0.444
442,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Episode Negative Recall,0.688
443,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Number of turns,6
444,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Efficiency,1
445,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Request Count,10
446,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Parsed Request Count,10
447,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Violated Request Count,0
448,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Request Success Ratio,1.0
449,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Main Score,0
450,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,experiment variable,Word Concreteness
451,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,experiment name,concrete
452,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Cluegiver strip words,0
453,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Guesser strip words,0
454,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Average Cluegiver Number of Targets,2.8
455,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Average Cluegiver Team Precision,1.0
456,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Average Cluegiver Team Recall,0.562
457,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Average Cluegiver Team F1,0.716
458,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Average Guesser Number of Guesses,2.6
459,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Average Guesser Number of Revealed Words,2.2
460,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Average Guesser Number of Unrevealed Guesses,0.4
461,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Average Guesser Target Precision,0.45
462,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Average Guesser Target Recall,0.417
463,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Average Guesser Target F1,0.43
464,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Average Guesser Team Precision,0.5
465,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Average Guesser Team Recall,0.245
466,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Average Guesser Team F1,0.327
467,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Aborted,0
468,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Lose,1
469,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Success,0
470,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Game ended through assassin,0
471,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Episode Recall,0.778
472,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Episode Negative Recall,0.75
473,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Number of turns,6
474,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Efficiency,1
475,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Request Count,10
476,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Parsed Request Count,10
477,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Violated Request Count,0
478,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Request Success Ratio,1.0
479,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Main Score,0
480,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,experiment variable,Opponent Difficulty
481,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,experiment name,opponent_easy
482,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Cluegiver strip words,0
483,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Guesser strip words,0
484,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Cluegiver Number of Targets,2.667
485,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Cluegiver Team Precision,1.0
486,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Cluegiver Team Recall,0.421
487,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Cluegiver Team F1,0.589
488,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Guesser Number of Guesses,2
489,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Guesser Number of Revealed Words,2
490,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Guesser Number of Unrevealed Guesses,0
491,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Guesser Target Precision,0.556
492,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Guesser Target Recall,0.556
493,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Guesser Target F1,0.556
494,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Guesser Team Precision,0.556
495,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Guesser Team Recall,0.217
496,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Guesser Team F1,0.311
497,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Aborted,1
498,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Lose,0
499,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Success,0
500,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Game ended through assassin,0
501,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Episode Recall,0.556
502,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Episode Negative Recall,0.938
503,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Number of turns,4
504,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Efficiency,0.75
505,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Request Count,6
506,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Parsed Request Count,5
507,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Violated Request Count,1
508,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Request Success Ratio,0.833
509,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Main Score,
510,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_0,experiment variable,Opponent Difficulty
511,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_0,experiment name,opponent_easy
512,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_0,Cluegiver strip words,0
513,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_0,Guesser strip words,1
514,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_0,Average Cluegiver Number of Targets,3
515,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_0,Average Cluegiver Team Precision,1.0
516,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_0,Average Cluegiver Team Recall,0.333
517,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_0,Average Cluegiver Team F1,0.5
518,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_0,Average Guesser Number of Guesses,0
519,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_0,Average Guesser Number of Revealed Words,0
