,game,model,experiment,episode,metric,value
298,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Request Success Ratio,1.0
299,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Main Score,0
300,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,experiment variable,Risk
301,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,experiment name,risk_high
302,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Cluegiver strip words,0
303,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Guesser strip words,0
304,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Cluegiver Number of Targets,4
305,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Cluegiver Team Precision,1.0
306,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Cluegiver Team Recall,0.523
307,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Cluegiver Team F1,0.656
308,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Guesser Number of Guesses,4
309,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Guesser Number of Revealed Words,1.8
310,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Guesser Number of Unrevealed Guesses,2.2
311,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Guesser Target Precision,0.5
312,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Guesser Target Recall,0.372
313,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Guesser Target F1,0.403
314,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Guesser Team Precision,0.5
315,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Guesser Team Recall,0.144
316,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Guesser Team F1,0.222
317,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Aborted,0
318,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Lose,1
319,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Success,0
320,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Game ended through assassin,1
321,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Episode Recall,0.556
322,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Episode Negative Recall,0.75
323,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Number of turns,6
324,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Efficiency,1
325,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Request Count,10
326,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Parsed Request Count,10
327,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Violated Request Count,0
328,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Request Success Ratio,1.0
329,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Main Score,0
330,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,experiment variable,Risk
331,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,experiment name,risk_high
332,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Cluegiver strip words,0
333,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Guesser strip words,0
334,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Cluegiver Number of Targets,2
335,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Cluegiver Team Precision,1.0
336,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Cluegiver Team Recall,0.254
337,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Cluegiver Team F1,0.404
338,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Guesser Number of Guesses,2
339,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Guesser Number of Revealed Words,1.5
340,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Guesser Number of Unrevealed Guesses,0.5
341,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Guesser Target Precision,0.5
342,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Guesser Target Recall,0.5
343,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Guesser Target F1,0.5
344,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Guesser Team Precision,0.5
345,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Guesser Team Recall,0.111
346,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Guesser Team F1,0.182
347,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Aborted,0
348,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Lose,1
349,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Success,0
350,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Game ended through assassin,1
351,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Episode Recall,0.222
352,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Episode Negative Recall,0.938
353,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Number of turns,3
354,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Efficiency,0.667
355,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Request Count,4
356,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Parsed Request Count,4
357,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Violated Request Count,0
358,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Request Success Ratio,1.0
359,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Main Score,0
360,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,experiment variable,Word Ambiguity
361,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,experiment name,unambiguous
362,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Cluegiver strip words,0
363,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Guesser strip words,0
364,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Cluegiver Number of Targets,2
365,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Cluegiver Team Precision,1.0
366,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Cluegiver Team Recall,0.398
367,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Cluegiver Team F1,0.561
368,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Guesser Number of Guesses,2
369,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Guesser Number of Revealed Words,1.667
370,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Guesser Number of Unrevealed Guesses,0.333
371,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Guesser Target Precision,0.667
372,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Guesser Target Recall,0.667
373,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Guesser Target F1,0.667
374,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Guesser Team Precision,0.667
375,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Guesser Team Recall,0.278
376,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Guesser Team F1,0.389
377,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Aborted,0
378,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Lose,1
379,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Success,0
380,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Game ended through assassin,0
381,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Episode Recall,0.889
382,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Episode Negative Recall,0.875
383,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Number of turns,7
384,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Efficiency,0.857
385,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Request Count,12
386,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Parsed Request Count,12
387,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Violated Request Count,0
388,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Request Success Ratio,1.0
389,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Main Score,0
390,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,experiment variable,Word Ambiguity
391,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,experiment name,unambiguous
392,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Cluegiver strip words,0
393,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Guesser strip words,0
394,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Cluegiver Number of Targets,1.5
395,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Cluegiver Team Precision,1.0
396,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Cluegiver Team Recall,0.457
397,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Cluegiver Team F1,0.591
398,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Guesser Number of Guesses,1.5
399,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Guesser Number of Revealed Words,1.5
400,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Guesser Number of Unrevealed Guesses,0
401,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Guesser Target Precision,1.0
402,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Guesser Target Recall,1.0
403,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Guesser Target F1,1.0
404,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Guesser Team Precision,1.0
405,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Guesser Team Recall,0.457
406,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Guesser Team F1,0.591
407,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Aborted,0
408,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Lose,0
409,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Success,1
410,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Game ended through assassin,0
411,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Episode Recall,1.0
412,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Episode Negative Recall,1.0
413,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Number of turns,7
414,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Efficiency,0.643
415,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Request Count,12
416,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Parsed Request Count,12
417,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Violated Request Count,0
418,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Request Success Ratio,1.0
419,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Main Score,100
420,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,experiment variable,Word Concreteness
421,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,experiment name,concrete
422,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Cluegiver strip words,0
423,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Guesser strip words,0
424,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Cluegiver Number of Targets,2.667
425,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Cluegiver Team Precision,0.917
426,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Cluegiver Team Recall,0.391
427,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Cluegiver Team F1,0.538
428,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Guesser Number of Guesses,2.667
429,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Guesser Number of Revealed Words,1.833
430,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Guesser Number of Unrevealed Guesses,0.833
431,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Guesser Target Precision,0.611
432,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Guesser Target Recall,0.472
433,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Guesser Target F1,0.522
434,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Guesser Team Precision,0.5
435,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Guesser Team Recall,0.189
436,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Guesser Team F1,0.264
437,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Aborted,0
438,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Lose,1
439,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Success,0
440,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Game ended through assassin,0
441,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Episode Recall,0.778
442,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Episode Negative Recall,0.75
443,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Number of turns,7
444,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Efficiency,1
445,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Request Count,12
446,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Parsed Request Count,12
447,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Violated Request Count,0
448,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Request Success Ratio,1.0
449,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Main Score,0
450,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,experiment variable,Word Concreteness
451,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,experiment name,concrete
452,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Cluegiver strip words,0
453,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Guesser strip words,0
454,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Cluegiver Number of Targets,1.857
455,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Cluegiver Team Precision,1.0
456,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Cluegiver Team Recall,0.439
457,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Cluegiver Team F1,0.592
458,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Guesser Number of Guesses,1.714
459,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Guesser Number of Revealed Words,1.571
460,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Guesser Number of Unrevealed Guesses,0.143
461,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Guesser Target Precision,0.5
462,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Guesser Target Recall,0.429
463,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Guesser Target F1,0.452
464,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Guesser Team Precision,0.571
465,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Guesser Team Recall,0.184
466,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Guesser Team F1,0.275
467,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Aborted,0
468,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Lose,1
469,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Success,0
470,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Game ended through assassin,0
471,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Episode Recall,0.778
472,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Episode Negative Recall,0.75
473,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Number of turns,8
474,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Efficiency,0.75
475,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Request Count,14
476,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Parsed Request Count,14
477,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Violated Request Count,0
478,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Request Success Ratio,1.0
479,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Main Score,0
480,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,experiment variable,Opponent Difficulty
481,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,experiment name,opponent_easy
482,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Cluegiver strip words,0
483,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Guesser strip words,0
484,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Cluegiver Number of Targets,2
485,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Cluegiver Team Precision,1.0
486,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Cluegiver Team Recall,0.527
487,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Cluegiver Team F1,0.664
488,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Guesser Number of Guesses,2
489,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Guesser Number of Revealed Words,1.857
490,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Guesser Number of Unrevealed Guesses,0.143
491,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Guesser Target Precision,0.667
492,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Guesser Target Recall,0.667
493,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Guesser Target F1,0.667
494,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Guesser Team Precision,0.667
495,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Guesser Team Recall,0.375
496,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Guesser Team F1,0.457
497,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Aborted,0
498,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Lose,0
499,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Success,1
500,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Game ended through assassin,0
501,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Episode Recall,1.0
502,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Episode Negative Recall,0.75
503,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Number of turns,8
504,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Efficiency,0.875
505,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Request Count,14
506,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Parsed Request Count,14
507,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Violated Request Count,0
508,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Request Success Ratio,1.0
509,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Main Score,100
510,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,experiment variable,Opponent Difficulty
511,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,experiment name,opponent_easy
512,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Cluegiver strip words,0
513,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Guesser strip words,0
514,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Average Cluegiver Number of Targets,2.2
515,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Average Cluegiver Team Precision,1.0
516,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Average Cluegiver Team Recall,0.363
517,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Average Cluegiver Team F1,0.528
518,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Average Guesser Number of Guesses,2.2
