,game,model,experiment,episode,metric,value
276,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_99,Parsed Request Count,1.0
277,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_99,Violated Request Count,0.0
278,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_99,Request Success Ratio,1.0
279,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_99,Main Score,100.0
280,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_91,Aborted,0.0
281,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_91,Lose,1.0
282,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_91,Success,0.0
283,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_91,Request Count,1.0
284,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_91,Parsed Request Count,1.0
285,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_91,Violated Request Count,0.0
286,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_91,Request Success Ratio,1.0
287,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_91,Main Score,0.0
288,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_82,Aborted,0.0
289,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_82,Lose,1.0
290,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_82,Success,0.0
291,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_82,Request Count,1.0
292,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_82,Parsed Request Count,1.0
293,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_82,Violated Request Count,0.0
294,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_82,Request Success Ratio,1.0
295,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_82,Main Score,0.0
296,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_7,Aborted,0.0
297,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_7,Lose,0.0
298,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_7,Success,1.0
299,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_7,Request Count,1.0
300,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_7,Parsed Request Count,1.0
301,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_7,Violated Request Count,0.0
302,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_7,Request Success Ratio,1.0
303,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_7,Main Score,100.0
304,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_43,Aborted,0.0
305,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_43,Lose,1.0
306,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_43,Success,0.0
307,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_43,Request Count,1.0
308,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_43,Parsed Request Count,1.0
309,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_43,Violated Request Count,0.0
310,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_43,Request Success Ratio,1.0
311,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_43,Main Score,0.0
312,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_38,Aborted,0.0
313,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_38,Lose,0.0
314,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_38,Success,1.0
315,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_38,Request Count,1.0
316,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_38,Parsed Request Count,1.0
317,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_38,Violated Request Count,0.0
318,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_38,Request Success Ratio,1.0
319,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_38,Main Score,100.0
320,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_81,Aborted,0.0
321,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_81,Lose,0.0
322,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_81,Success,1.0
323,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_81,Request Count,1.0
324,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_81,Parsed Request Count,1.0
325,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_81,Violated Request Count,0.0
326,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_81,Request Success Ratio,1.0
327,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_81,Main Score,100.0
328,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_71,Aborted,0.0
329,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_71,Lose,1.0
330,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_71,Success,0.0
331,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_71,Request Count,1.0
332,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_71,Parsed Request Count,1.0
333,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_71,Violated Request Count,0.0
334,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_71,Request Success Ratio,1.0
335,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_71,Main Score,0.0
336,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_78,Aborted,0.0
337,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_78,Lose,1.0
338,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_78,Success,0.0
339,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_78,Request Count,1.0
340,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_78,Parsed Request Count,1.0
341,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_78,Violated Request Count,0.0
342,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_78,Request Success Ratio,1.0
343,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_78,Main Score,0.0
344,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_12,Aborted,0.0
345,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_12,Lose,0.0
346,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_12,Success,1.0
347,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_12,Request Count,1.0
348,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_12,Parsed Request Count,1.0
349,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_12,Violated Request Count,0.0
350,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_12,Request Success Ratio,1.0
351,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_12,Main Score,100.0
352,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_48,Aborted,0.0
353,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_48,Lose,1.0
354,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_48,Success,0.0
355,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_48,Request Count,1.0
356,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_48,Parsed Request Count,1.0
357,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_48,Violated Request Count,0.0
358,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_48,Request Success Ratio,1.0
359,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_48,Main Score,0.0
360,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_19,Aborted,0.0
361,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_19,Lose,0.0
362,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_19,Success,1.0
363,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_19,Request Count,1.0
364,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_19,Parsed Request Count,1.0
365,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_19,Violated Request Count,0.0
366,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_19,Request Success Ratio,1.0
367,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_19,Main Score,100.0
368,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_28,Aborted,0.0
369,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_28,Lose,0.0
370,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_28,Success,1.0
371,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_28,Request Count,1.0
372,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_28,Parsed Request Count,1.0
373,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_28,Violated Request Count,0.0
374,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_28,Request Success Ratio,1.0
375,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_28,Main Score,100.0
376,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_100,Aborted,0.0
377,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_100,Lose,0.0
378,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_100,Success,1.0
379,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_100,Request Count,1.0
380,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_100,Parsed Request Count,1.0
381,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_100,Violated Request Count,0.0
382,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_100,Request Success Ratio,1.0
383,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_100,Main Score,100.0
384,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_39,Aborted,0.0
385,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_39,Lose,0.0
386,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_39,Success,1.0
387,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_39,Request Count,1.0
388,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_39,Parsed Request Count,1.0
389,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_39,Violated Request Count,0.0
390,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_39,Request Success Ratio,1.0
391,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_39,Main Score,100.0
392,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_3,Aborted,0.0
393,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_3,Lose,1.0
394,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_3,Success,0.0
395,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_3,Request Count,1.0
396,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_3,Parsed Request Count,1.0
397,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_3,Violated Request Count,0.0
398,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_3,Request Success Ratio,1.0
399,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_3,Main Score,0.0
400,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_54,Aborted,0.0
401,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_54,Lose,1.0
402,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_54,Success,0.0
403,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_54,Request Count,1.0
404,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_54,Parsed Request Count,1.0
405,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_54,Violated Request Count,0.0
406,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_54,Request Success Ratio,1.0
407,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_54,Main Score,0.0
408,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_33,Aborted,0.0
409,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_33,Lose,0.0
410,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_33,Success,1.0
411,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_33,Request Count,1.0
412,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_33,Parsed Request Count,1.0
413,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_33,Violated Request Count,0.0
414,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_33,Request Success Ratio,1.0
415,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_33,Main Score,100.0
416,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_6,Aborted,0.0
417,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_6,Lose,1.0
418,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_6,Success,0.0
419,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_6,Request Count,1.0
420,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_6,Parsed Request Count,1.0
421,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_6,Violated Request Count,0.0
422,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_6,Request Success Ratio,1.0
423,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_6,Main Score,0.0
424,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_47,Aborted,0.0
425,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_47,Lose,1.0
426,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_47,Success,0.0
427,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_47,Request Count,1.0
428,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_47,Parsed Request Count,1.0
429,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_47,Violated Request Count,0.0
430,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_47,Request Success Ratio,1.0
431,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_47,Main Score,0.0
432,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_11,Aborted,0.0
433,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_11,Lose,1.0
434,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_11,Success,0.0
435,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_11,Request Count,1.0
436,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_11,Parsed Request Count,1.0
437,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_11,Violated Request Count,0.0
438,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_11,Request Success Ratio,1.0
439,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_11,Main Score,0.0
440,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_2,Aborted,0.0
441,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_2,Lose,0.0
442,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_2,Success,1.0
443,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_2,Request Count,1.0
444,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_2,Parsed Request Count,1.0
445,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_2,Violated Request Count,0.0
446,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_2,Request Success Ratio,1.0
447,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_2,Main Score,100.0
448,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_56,Aborted,0.0
449,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_56,Lose,1.0
450,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_56,Success,0.0
451,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_56,Request Count,1.0
452,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_56,Parsed Request Count,1.0
453,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_56,Violated Request Count,0.0
454,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_56,Request Success Ratio,1.0
455,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_56,Main Score,0.0
456,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_21,Aborted,0.0
457,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_21,Lose,0.0
458,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_21,Success,1.0
459,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_21,Request Count,1.0
460,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_21,Parsed Request Count,1.0
461,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_21,Violated Request Count,0.0
462,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_21,Request Success Ratio,1.0
463,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_21,Main Score,100.0
464,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_93,Aborted,0.0
465,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_93,Lose,0.0
466,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_93,Success,1.0
467,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_93,Request Count,1.0
468,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_93,Parsed Request Count,1.0
469,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_93,Violated Request Count,0.0
470,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_93,Request Success Ratio,1.0
471,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_93,Main Score,100.0
472,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_92,Aborted,0.0
473,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_92,Lose,0.0
474,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_92,Success,1.0
475,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_92,Request Count,1.0
476,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_92,Parsed Request Count,1.0
477,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_92,Violated Request Count,0.0
478,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_92,Request Success Ratio,1.0
479,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_92,Main Score,100.0
480,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_53,Aborted,0.0
481,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_53,Lose,0.0
482,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_53,Success,1.0
483,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_53,Request Count,1.0
484,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_53,Parsed Request Count,1.0
485,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_53,Violated Request Count,0.0
486,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_53,Request Success Ratio,1.0
487,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_53,Main Score,100.0
488,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_46,Aborted,0.0
489,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_46,Lose,0.0
490,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_46,Success,1.0
491,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_46,Request Count,1.0
492,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_46,Parsed Request Count,1.0
493,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_46,Violated Request Count,0.0
494,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_46,Request Success Ratio,1.0
495,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_46,Main Score,100.0
496,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_42,Aborted,0.0
497,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_42,Lose,1.0
498,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_42,Success,0.0
499,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_42,Request Count,1.0
500,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_42,Parsed Request Count,1.0
501,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_42,Violated Request Count,0.0
502,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_42,Request Success Ratio,1.0
503,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_42,Main Score,0.0
504,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_95,Aborted,0.0
505,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_95,Lose,1.0
506,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_95,Success,0.0
507,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_95,Request Count,1.0
508,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_95,Parsed Request Count,1.0
509,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_95,Violated Request Count,0.0
510,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_95,Request Success Ratio,1.0
511,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_95,Main Score,0.0
512,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_90,Aborted,0.0
513,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_90,Lose,1.0
514,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_90,Success,0.0
515,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_90,Request Count,1.0
516,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_90,Parsed Request Count,1.0
517,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_90,Violated Request Count,0.0
518,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_90,Request Success Ratio,1.0
519,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_90,Main Score,0.0
520,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_66,Aborted,0.0
521,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_66,Lose,0.0
522,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_66,Success,1.0
523,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_66,Request Count,1.0
524,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_66,Parsed Request Count,1.0
525,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_66,Violated Request Count,0.0
526,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_66,Request Success Ratio,1.0
527,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_66,Main Score,100.0
528,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_85,Aborted,0.0
529,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_85,Lose,1.0
530,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_85,Success,0.0
531,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_85,Request Count,1.0
532,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_85,Parsed Request Count,1.0
533,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_85,Violated Request Count,0.0
534,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_85,Request Success Ratio,1.0
535,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_85,Main Score,0.0
536,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_63,Aborted,0.0
537,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_63,Lose,1.0
538,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_63,Success,0.0
539,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_63,Request Count,1.0
540,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_63,Parsed Request Count,1.0
541,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_63,Violated Request Count,0.0
542,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_63,Request Success Ratio,1.0
543,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_63,Main Score,0.0
