,game,model,experiment,episode,metric,value
298,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Request Success Ratio,1.0
299,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Main Score,0
300,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,experiment variable,Risk
301,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,experiment name,risk_high
302,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Cluegiver strip words,0
303,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Guesser strip words,0
304,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Cluegiver Number of Targets,4
305,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Cluegiver Team Precision,1.0
306,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Cluegiver Team Recall,0.587
307,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Cluegiver Team F1,0.731
308,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Guesser Number of Guesses,4
309,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Guesser Number of Revealed Words,2.25
310,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Guesser Number of Unrevealed Guesses,1.75
311,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Guesser Target Precision,0.542
312,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Guesser Target Recall,0.354
313,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Guesser Target F1,0.413
314,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Guesser Team Precision,0.625
315,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Guesser Team Recall,0.229
316,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Average Guesser Team F1,0.329
317,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Aborted,0
318,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Lose,1
319,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Success,0
320,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Game ended through assassin,1
321,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Episode Recall,0.667
322,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Episode Negative Recall,0.812
323,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Number of turns,5
324,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Efficiency,1
325,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Request Count,8
326,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Parsed Request Count,8
327,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Violated Request Count,0
328,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Request Success Ratio,1.0
329,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Main Score,0
330,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,experiment variable,Risk
331,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,experiment name,risk_high
332,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Cluegiver strip words,0
333,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Guesser strip words,0
334,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Cluegiver Number of Targets,2.5
335,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Cluegiver Team Precision,1.0
336,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Cluegiver Team Recall,0.404
337,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Cluegiver Team F1,0.551
338,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Guesser Number of Guesses,2.167
339,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Guesser Number of Revealed Words,1.333
340,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Guesser Number of Unrevealed Guesses,0.833
341,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Guesser Target Precision,0.5
342,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Guesser Target Recall,0.5
343,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Guesser Target F1,0.5
344,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Guesser Team Precision,0.583
345,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Guesser Team Recall,0.158
346,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Average Guesser Team F1,0.248
347,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Aborted,1
348,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Lose,0
349,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Success,0
350,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Game ended through assassin,0
351,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Episode Recall,0.667
352,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Episode Negative Recall,0.875
353,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Number of turns,7
354,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Efficiency,0.929
355,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Request Count,12
356,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Parsed Request Count,11
357,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Violated Request Count,1
358,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Request Success Ratio,0.917
359,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Main Score,
360,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,experiment variable,Word Ambiguity
361,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,experiment name,unambiguous
362,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Cluegiver strip words,0
363,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Guesser strip words,0
364,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Cluegiver Number of Targets,2
365,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Cluegiver Team Precision,1.0
366,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Cluegiver Team Recall,0.321
367,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Cluegiver Team F1,0.482
368,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Guesser Number of Guesses,2
369,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Guesser Number of Revealed Words,1.667
370,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Guesser Number of Unrevealed Guesses,0.333
371,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Guesser Target Precision,0.417
372,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Guesser Target Recall,0.417
373,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Guesser Target F1,0.417
374,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Guesser Team Precision,0.417
375,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Guesser Team Recall,0.122
376,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Average Guesser Team F1,0.187
377,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Aborted,0
378,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Lose,1
379,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Success,0
380,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Game ended through assassin,0
381,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Episode Recall,0.556
382,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Episode Negative Recall,0.688
383,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Number of turns,7
384,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Efficiency,0.857
385,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Request Count,12
386,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Parsed Request Count,12
387,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Violated Request Count,0
388,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Request Success Ratio,1.0
389,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Main Score,0
390,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,experiment variable,Word Ambiguity
391,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,experiment name,unambiguous
392,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Cluegiver strip words,0
393,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Guesser strip words,0
394,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Cluegiver Number of Targets,1.833
395,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Cluegiver Team Precision,1.0
396,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Cluegiver Team Recall,0.429
397,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Cluegiver Team F1,0.586
398,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Guesser Number of Guesses,1.833
399,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Guesser Number of Revealed Words,1.833
400,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Guesser Number of Unrevealed Guesses,0
401,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Guesser Target Precision,0.75
402,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Guesser Target Recall,0.75
403,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Guesser Target F1,0.75
404,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Guesser Team Precision,0.75
405,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Guesser Team Recall,0.298
406,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Average Guesser Team F1,0.416
407,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Aborted,0
408,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Lose,1
409,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Success,0
410,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Game ended through assassin,0
411,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Episode Recall,0.889
412,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Episode Negative Recall,0.812
413,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Number of turns,7
414,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Efficiency,0.786
415,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Request Count,12
416,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Parsed Request Count,12
417,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Violated Request Count,0
418,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Request Success Ratio,1.0
419,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Main Score,0
420,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,experiment variable,Word Concreteness
421,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,experiment name,concrete
422,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Cluegiver strip words,0
423,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Guesser strip words,0
424,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Cluegiver Number of Targets,2
425,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Cluegiver Team Precision,1.0
426,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Cluegiver Team Recall,0.301
427,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Cluegiver Team F1,0.459
428,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Guesser Number of Guesses,1.833
429,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Guesser Number of Revealed Words,1.5
430,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Guesser Number of Unrevealed Guesses,0.333
431,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Guesser Target Precision,0.583
432,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Guesser Target Recall,0.583
433,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Guesser Target F1,0.583
434,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Guesser Team Precision,0.583
435,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Guesser Team Recall,0.158
436,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Average Guesser Team F1,0.248
437,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Aborted,0
438,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Lose,1
439,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Success,0
440,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Game ended through assassin,0
441,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Episode Recall,0.667
442,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Episode Negative Recall,0.812
443,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Number of turns,7
444,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Efficiency,0.786
445,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Request Count,12
446,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Parsed Request Count,12
447,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Violated Request Count,0
448,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Request Success Ratio,1.0
449,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Main Score,0
450,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,experiment variable,Word Concreteness
451,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,experiment name,concrete
452,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Cluegiver strip words,0
453,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Guesser strip words,0
454,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Cluegiver Number of Targets,2
455,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Cluegiver Team Precision,1.0
456,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Cluegiver Team Recall,0.303
457,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Cluegiver Team F1,0.46
458,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Guesser Number of Guesses,2
459,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Guesser Number of Revealed Words,2
460,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Guesser Number of Unrevealed Guesses,0
461,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Guesser Target Precision,0.667
462,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Guesser Target Recall,0.667
463,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Guesser Target F1,0.667
464,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Guesser Team Precision,0.833
465,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Guesser Team Recall,0.236
466,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Average Guesser Team F1,0.365
467,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Aborted,0
468,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Lose,1
469,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Success,0
470,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Game ended through assassin,1
471,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Episode Recall,0.556
472,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Episode Negative Recall,0.938
473,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Number of turns,4
474,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Efficiency,0.75
475,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Request Count,6
476,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Parsed Request Count,6
477,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Violated Request Count,0
478,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Request Success Ratio,1.0
479,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Main Score,0
480,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,experiment variable,Opponent Difficulty
481,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,experiment name,opponent_easy
482,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Cluegiver strip words,0
483,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Guesser strip words,0
484,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Cluegiver Number of Targets,2.167
485,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Cluegiver Team Precision,1.0
486,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Cluegiver Team Recall,0.409
487,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Cluegiver Team F1,0.569
488,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Guesser Number of Guesses,2.167
489,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Guesser Number of Revealed Words,2
490,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Guesser Number of Unrevealed Guesses,0.167
491,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Guesser Target Precision,0.528
492,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Guesser Target Recall,0.528
493,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Guesser Target F1,0.528
494,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Guesser Team Precision,0.611
495,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Guesser Team Recall,0.269
496,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Average Guesser Team F1,0.365
497,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Aborted,0
498,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Lose,1
499,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Success,0
500,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Game ended through assassin,0
501,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Episode Recall,0.889
502,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Episode Negative Recall,0.75
503,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Number of turns,7
504,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Efficiency,0.929
505,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Request Count,12
506,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Parsed Request Count,12
507,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Violated Request Count,0
508,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Request Success Ratio,1.0
509,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Main Score,0
510,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,experiment variable,Opponent Difficulty
511,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,experiment name,opponent_easy
512,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Cluegiver strip words,0
513,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Guesser strip words,0
514,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Average Cluegiver Number of Targets,3
515,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Average Cluegiver Team Precision,1.0
516,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Average Cluegiver Team Recall,0.333
517,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Average Cluegiver Team F1,0.5
518,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Average Guesser Number of Guesses,0
