,game,model,experiment,episode,metric,value
289,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Success,0
290,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Game ended through assassin,0
291,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Episode Recall,0.0
292,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Episode Negative Recall,1.0
293,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Number of turns,1
294,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Efficiency,0.0
295,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Request Count,1
296,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Parsed Request Count,0
297,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Violated Request Count,1
298,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Request Success Ratio,0.0
299,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Main Score,
300,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,experiment variable,Risk
301,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,experiment name,risk_high
302,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Cluegiver strip words,1
303,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Guesser strip words,0
304,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Average Cluegiver Number of Targets,0
305,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Average Cluegiver Team Precision,0
306,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Average Cluegiver Team Recall,0.0
307,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Average Cluegiver Team F1,0
308,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Average Guesser Number of Guesses,0
309,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Average Guesser Number of Revealed Words,0
310,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Average Guesser Number of Unrevealed Guesses,0
311,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Average Guesser Target Precision,0
312,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Average Guesser Target Recall,0
313,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Average Guesser Target F1,0
314,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Average Guesser Team Precision,0
315,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Average Guesser Team Recall,0.0
316,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Average Guesser Team F1,0
317,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Aborted,1
318,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Lose,0
319,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Success,0
320,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Game ended through assassin,0
321,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Episode Recall,0.0
322,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Episode Negative Recall,1.0
323,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Number of turns,1
324,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Efficiency,0.0
325,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Request Count,1
326,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Parsed Request Count,0
327,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Violated Request Count,1
328,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Request Success Ratio,0.0
329,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_1,Main Score,
330,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,experiment variable,Risk
331,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,experiment name,risk_high
332,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Cluegiver strip words,1
333,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Guesser strip words,0
334,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Average Cluegiver Number of Targets,0
335,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Average Cluegiver Team Precision,0
336,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Average Cluegiver Team Recall,0.0
337,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Average Cluegiver Team F1,0
338,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Average Guesser Number of Guesses,0
339,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Average Guesser Number of Revealed Words,0
340,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Average Guesser Number of Unrevealed Guesses,0
341,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Average Guesser Target Precision,0
342,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Average Guesser Target Recall,0
343,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Average Guesser Target F1,0
344,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Average Guesser Team Precision,0
345,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Average Guesser Team Recall,0.0
346,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Average Guesser Team F1,0
347,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Aborted,1
348,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Lose,0
349,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Success,0
350,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Game ended through assassin,0
351,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Episode Recall,0.0
352,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Episode Negative Recall,1.0
353,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Number of turns,1
354,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Efficiency,0.0
355,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Request Count,1
356,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Parsed Request Count,0
357,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Violated Request Count,1
358,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Request Success Ratio,0.0
359,codenames,tulu3-8b-dpo-t0.0,1_risk_high,episode_0,Main Score,
360,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,experiment variable,Word Ambiguity
361,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,experiment name,unambiguous
362,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Cluegiver strip words,1
363,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Guesser strip words,0
364,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Cluegiver Number of Targets,0
365,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Cluegiver Team Precision,0
366,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Cluegiver Team Recall,0.0
367,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Cluegiver Team F1,0
368,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Guesser Number of Guesses,0
369,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Guesser Number of Revealed Words,0
370,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Guesser Number of Unrevealed Guesses,0
371,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Guesser Target Precision,0
372,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Guesser Target Recall,0
373,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Guesser Target F1,0
374,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Guesser Team Precision,0
375,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Guesser Team Recall,0.0
376,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Average Guesser Team F1,0
377,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Aborted,1
378,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Lose,0
379,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Success,0
380,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Game ended through assassin,0
381,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Episode Recall,0.0
382,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Episode Negative Recall,1.0
383,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Number of turns,1
384,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Efficiency,0.0
385,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Request Count,1
386,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Parsed Request Count,0
387,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Violated Request Count,1
388,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Request Success Ratio,0.0
389,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_1,Main Score,
390,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,experiment variable,Word Ambiguity
391,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,experiment name,unambiguous
392,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Cluegiver strip words,1
393,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Guesser strip words,0
394,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Cluegiver Number of Targets,0
395,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Cluegiver Team Precision,0
396,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Cluegiver Team Recall,0.0
397,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Cluegiver Team F1,0
398,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Guesser Number of Guesses,0
399,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Guesser Number of Revealed Words,0
400,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Guesser Number of Unrevealed Guesses,0
401,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Guesser Target Precision,0
402,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Guesser Target Recall,0
403,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Guesser Target F1,0
404,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Guesser Team Precision,0
405,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Guesser Team Recall,0.0
406,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Average Guesser Team F1,0
407,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Aborted,1
408,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Lose,0
409,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Success,0
410,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Game ended through assassin,0
411,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Episode Recall,0.0
412,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Episode Negative Recall,1.0
413,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Number of turns,1
414,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Efficiency,0.0
415,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Request Count,1
416,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Parsed Request Count,0
417,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Violated Request Count,1
418,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Request Success Ratio,0.0
419,codenames,tulu3-8b-dpo-t0.0,9_unambiguous,episode_0,Main Score,
420,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,experiment variable,Word Concreteness
421,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,experiment name,concrete
422,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Cluegiver strip words,1
423,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Guesser strip words,0
424,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Average Cluegiver Number of Targets,0
425,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Average Cluegiver Team Precision,0
426,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Average Cluegiver Team Recall,0.0
427,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Average Cluegiver Team F1,0
428,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Average Guesser Number of Guesses,0
429,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Average Guesser Number of Revealed Words,0
430,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Average Guesser Number of Unrevealed Guesses,0
431,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Average Guesser Target Precision,0
432,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Average Guesser Target Recall,0
433,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Average Guesser Target F1,0
434,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Average Guesser Team Precision,0
435,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Average Guesser Team Recall,0.0
436,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Average Guesser Team F1,0
437,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Aborted,1
438,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Lose,0
439,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Success,0
440,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Game ended through assassin,0
441,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Episode Recall,0.0
442,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Episode Negative Recall,1.0
443,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Number of turns,1
444,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Efficiency,0.0
445,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Request Count,1
446,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Parsed Request Count,0
447,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Violated Request Count,1
448,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Request Success Ratio,0.0
449,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_1,Main Score,
450,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,experiment variable,Word Concreteness
451,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,experiment name,concrete
452,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Cluegiver strip words,1
453,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Guesser strip words,0
454,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Average Cluegiver Number of Targets,0
455,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Average Cluegiver Team Precision,0
456,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Average Cluegiver Team Recall,0.0
457,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Average Cluegiver Team F1,0
458,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Average Guesser Number of Guesses,0
459,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Average Guesser Number of Revealed Words,0
460,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Average Guesser Number of Unrevealed Guesses,0
461,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Average Guesser Target Precision,0
462,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Average Guesser Target Recall,0
463,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Average Guesser Target F1,0
464,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Average Guesser Team Precision,0
465,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Average Guesser Team Recall,0.0
466,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Average Guesser Team F1,0
467,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Aborted,1
468,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Lose,0
469,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Success,0
470,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Game ended through assassin,0
471,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Episode Recall,0.0
472,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Episode Negative Recall,1.0
473,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Number of turns,1
474,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Efficiency,0.0
475,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Request Count,1
476,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Parsed Request Count,0
477,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Violated Request Count,1
478,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Request Success Ratio,0.0
479,codenames,tulu3-8b-dpo-t0.0,11_concrete,episode_0,Main Score,
480,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,experiment variable,Opponent Difficulty
481,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,experiment name,opponent_easy
482,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Cluegiver strip words,1
483,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Guesser strip words,0
484,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Cluegiver Number of Targets,0
485,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Cluegiver Team Precision,0
486,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Cluegiver Team Recall,0.0
487,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Cluegiver Team F1,0
488,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Guesser Number of Guesses,0
489,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Guesser Number of Revealed Words,0
490,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Guesser Number of Unrevealed Guesses,0
491,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Guesser Target Precision,0
492,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Guesser Target Recall,0
493,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Guesser Target F1,0
494,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Guesser Team Precision,0
495,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Guesser Team Recall,0.0
496,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Average Guesser Team F1,0
497,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Aborted,1
498,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Lose,0
499,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Success,0
500,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Game ended through assassin,0
501,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Episode Recall,0.0
502,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Episode Negative Recall,1.0
503,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Number of turns,1
504,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Efficiency,0.0
505,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Request Count,1
506,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Parsed Request Count,0
507,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Violated Request Count,1
508,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Request Success Ratio,0.0
509,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_1,Main Score,
510,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,experiment variable,Opponent Difficulty
511,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,experiment name,opponent_easy
512,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Cluegiver strip words,1
513,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Guesser strip words,0
514,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Average Cluegiver Number of Targets,0
515,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Average Cluegiver Team Precision,0
516,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Average Cluegiver Team Recall,0.0
517,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Average Cluegiver Team F1,0
518,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Average Guesser Number of Guesses,0
519,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Average Guesser Number of Revealed Words,0
520,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Average Guesser Number of Unrevealed Guesses,0
521,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Average Guesser Target Precision,0
522,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Average Guesser Target Recall,0
523,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Average Guesser Target F1,0
524,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Average Guesser Team Precision,0
525,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Average Guesser Team Recall,0.0
526,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Average Guesser Team F1,0
527,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Aborted,1
528,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Lose,0
529,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Success,0
530,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Game ended through assassin,0
531,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Episode Recall,0.0
532,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Episode Negative Recall,1.0
533,codenames,tulu3-8b-dpo-t0.0,5_opponent_easy,episode_0,Number of turns,1
